filename,Tint,Temperature,Exposure2012,orientation
asi676mc_1.dng,0,6500,-3,3
asi676mc_colorpattern_bcurve.dng,7.653668647,6480.78528,-2.9,8
asi676mc_colorpattern_exposure.dng,14.14213562,6423.879533,-2.8,3
asi676mc_colorpattern_gcurve.dng,18.47759065,6331.469612,-2.7,8
asi676mc_colorpattern_none.dng,20,6207.106781,-2.6,6
asi676mc_colorpattern_rcurve.dng,18.47759065,6055.570233,-2.5,3
asi676mc_colorpattern_temp-tint.dng,14.14213562,5882.683432,-2.4,1
asi676mc_curve.dng,7.653668647,5695.090322,-2.3,6
asi676mc_exposure.dng,2.44929E-15,5500,-2.2,1
asi676mc_none.dng,-7.653668647,5304.909678,-2.1,8
asi676mc_rgbcurve.dng,-14.14213562,5117.316568,-2,6
canon_eos_r5_baselineexposure-bl1.dng,-18.47759065,4944.429767,-1.9,1
canon_eos_r5_cfa_ljpeg_6ifds.dng,-20,4792.893219,-1.8,8
canon_eos_r5_exposure.dng,-18.47759065,4668.530388,-1.7,1
canon_eos_r5_mark_ii_linearraw_jxl_lossy_6ifds.dng,-14.14213562,4576.120467,-1.6,1
canon_eos_r5_none.dng,-7.653668647,4519.21472,-1.5,1
canon_eos_r5_temp-tint.dng,-4.89859E-15,4500,-1.4,3
dc-s9_1.dng,7.653668647,4519.21472,-1.3,3
e-m10markiv_1.dng,14.14213562,4576.120467,-1.2,3
insta360_oners.dng,18.47759065,4668.530388,-1.1,1
iphone_15_pro_1_back_camera_lossy.dng,20,4792.893219,-1,1
iphone_15_pro_flowers.dng,18.47759065,4944.429767,-0.9,1
leica_sl2-s_1.dng,14.14213562,5117.316568,-0.8,3
linear_gradient_test_exp-curve.dng,7.653668647,5304.909678,-0.7,3
nikon_z_8_1437.dng,7.34788E-15,5500,-0.6,6
nikon_z_9.dng,-7.653668647,5695.090322,-0.5,6
pentax_k-3_mark_iii_1.dng,-14.14213562,5882.683432,-0.4,1
pixel_9_pro_fold_20240902_030456036.dng,-18.47759065,6055.570233,-0.3,3
rgb_ramp_test_bcurve.dng,-20,6207.106781,-0.2,1
rgb_ramp_test_bcurve2.dng,-18.47759065,6331.469612,-0.1,3
rgb_ramp_test_gcurve.dng,-14.14213562,6423.879533,0,3
rgb_ramp_test_maincurve.dng,-7.653668647,6480.78528,0.1,6
rgb_ramp_test_mainrgbcurve.dng,-9.79717E-15,6500,0.2,6
rgb_ramp_test_multi-curve.dng,7.653668647,6480.78528,0.3,1
rgb_ramp_test_rcurve.dng,14.14213562,6423.879533,0.4,8
rgb_ramp_test.dng,18.47759065,6331.469612,0.5,6
ricoh_gr_iiix_1.dng,20,6207.106781,0.6,6
sony_dsc-rx100m7.dng,18.47759065,6055.570233,0.7,3
sony_ilce-7c_cfa_jxl_lossy_4ifds.dng,14.14213562,5882.683432,0.8,6
sony_ilce-7c_lossy.dng,7.653668647,5695.090322,0.9,1
